train_end_year,Territorio,REF_AREA,year,target,model,actual,prediction
2021,Friuli-Venezia Giulia,ITD4,2022,employed_thousands,Random Forest,503.439,503.86934383640215
2021,Friuli-Venezia Giulia,ITD4,2023,employed_thousands,Random Forest,502.945,504.0498873364022
2021,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,Random Forest,511.476,503.9963280506879
2021,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,Random Forest,507.921,507.0094488346707
2021,Emilia-Romagna,ITD5,2022,employed_thousands,Random Forest,1936.093,2239.741954653849
2021,Emilia-Romagna,ITD5,2023,employed_thousands,Random Forest,1960.754,2468.998580990113
2021,Emilia-Romagna,ITD5,2024,employed_thousands,Random Forest,1962.454,2525.436533286938
2021,Emilia-Romagna,ITD5,2025,employed_thousands,Random Forest,2000.364,2568.1365298369387
2021,Toscana,ITE1,2022,employed_thousands,Random Forest,1557.234,1531.2610539902576
2021,Toscana,ITE1,2023,employed_thousands,Random Forest,1563.869,1679.65508766183
2021,Toscana,ITE1,2024,employed_thousands,Random Forest,1605.543,1943.1221492064185
2021,Toscana,ITE1,2025,employed_thousands,Random Forest,1596.479,1969.8668205397516
2021,Umbria,ITE2,2022,employed_thousands,Random Forest,340.852,315.11857547633485
2021,Umbria,ITE2,2023,employed_thousands,Random Forest,347.298,314.4432830430015
2021,Umbria,ITE2,2024,employed_thousands,Random Forest,356.036,316.4008873551505
2021,Umbria,ITE2,2025,employed_thousands,Random Forest,360.714,324.17877406467437
2021,Marche,ITE3,2022,employed_thousands,Random Forest,617.094,594.4014406272006
2021,Marche,ITE3,2023,employed_thousands,Random Forest,618.378,610.6913239642854
2021,Marche,ITE3,2024,employed_thousands,Random Forest,618.07,619.3958195714282
2021,Marche,ITE3,2025,employed_thousands,Random Forest,619.062,619.3958195714282
2021,Lazio,ITE4,2022,employed_thousands,Random Forest,2254.427,2683.0201762729707
2021,Lazio,ITE4,2023,employed_thousands,Random Forest,2299.165,2828.6125547522615
2021,Lazio,ITE4,2024,employed_thousands,Random Forest,2334.18,2895.1650955488426
2021,Lazio,ITE4,2025,employed_thousands,Random Forest,2337.963,2897.164665181627
2021,Abruzzo,ITF1,2022,employed_thousands,Random Forest,466.19,474.54016962485747
2021,Abruzzo,ITF1,2023,employed_thousands,Random Forest,486.926,474.7994196248575
2021,Abruzzo,ITF1,2024,employed_thousands,Random Forest,492.962,492.8437967573975
2021,Abruzzo,ITF1,2025,employed_thousands,Random Forest,493.869,499.2149439518422
2021,Molise,ITF2,2022,employed_thousands,Random Forest,99.536,93.47316093545899
2021,Molise,ITF2,2023,employed_thousands,Random Forest,102.624,92.7537916092685
2021,Molise,ITF2,2024,employed_thousands,Random Forest,104.361,92.94086612355423
2021,Molise,ITF2,2025,employed_thousands,Random Forest,103.595,94.75708539180818
2021,Campania,ITF3,2022,employed_thousands,Random Forest,1591.64,1530.9082686486272
2021,Campania,ITF3,2023,employed_thousands,Random Forest,1625.21,1577.689626124744
2021,Campania,ITF3,2024,employed_thousands,Random Forest,1661.618,1649.4854564522327
2021,Campania,ITF3,2025,employed_thousands,Random Forest,1700.347,1704.6358727455954
2021,Puglia,ITF4,2022,employed_thousands,Random Forest,1233.797,1220.713488179869
2021,Puglia,ITF4,2023,employed_thousands,Random Forest,1257.883,1258.7017006624085
2021,Puglia,ITF4,2024,employed_thousands,Random Forest,1267.421,1283.601768160677
2021,Puglia,ITF4,2025,employed_thousands,Random Forest,1255.071,1290.556437841629
2021,Basilicata,ITF5,2022,employed_thousands,Random Forest,182.552,183.74013326594505
2021,Basilicata,ITF5,2023,employed_thousands,Random Forest,186.726,185.7998797040403
2021,Basilicata,ITF5,2024,employed_thousands,Random Forest,189.679,186.4645539635641
2021,Basilicata,ITF5,2025,employed_thousands,Random Forest,192.272,188.36480266118318
2021,Calabria,ITF6,2022,employed_thousands,Random Forest,509.26,508.37486080537786
2021,Calabria,ITF6,2023,employed_thousands,Random Forest,519.574,499.41154599109205
2021,Calabria,ITF6,2024,employed_thousands,Random Forest,521.004,507.574526154512
2021,Calabria,ITF6,2025,employed_thousands,Random Forest,536.197,510.28742361656106
2021,Sicilia,ITG1,2022,employed_thousands,Random Forest,1301.557,1286.934127780158
2021,Sicilia,ITG1,2023,employed_thousands,Random Forest,1368.837,1405.4539669805188
2021,Sicilia,ITG1,2024,employed_thousands,Random Forest,1426.087,1408.1840329614713
2021,Sicilia,ITG1,2025,employed_thousands,Random Forest,1434.241,1516.6587652006474
2021,Sardegna,ITG2,2022,employed_thousands,Random Forest,548.126,554.4664454007218
2021,Sardegna,ITG2,2023,employed_thousands,Random Forest,557.12,558.6924001135641
2021,Sardegna,ITG2,2024,employed_thousands,Random Forest,571.457,566.5731508462482
2021,Sardegna,ITG2,2025,employed_thousands,Random Forest,572.118,571.849605264502
2021,Piemonte,ITC1,2022,employed_thousands,Gradient Boosting,1731.354,1703.8506190474254
2021,Piemonte,ITC1,2023,employed_thousands,Gradient Boosting,1748.488,1785.9228804673617
2021,Piemonte,ITC1,2024,employed_thousands,Gradient Boosting,1802.701,1829.4972715323195
2021,Piemonte,ITC1,2025,employed_thousands,Gradient Boosting,1802.005,1908.7087242295015
2021,Valle d'Aosta,ITC2,2022,employed_thousands,Gradient Boosting,53.819,56.13348481677143
2021,Valle d'Aosta,ITC2,2023,employed_thousands,Gradient Boosting,55.114,57.50383557801022
2021,Valle d'Aosta,ITC2,2024,employed_thousands,Gradient Boosting,55.457,70.83390675292205
2021,Valle d'Aosta,ITC2,2025,employed_thousands,Gradient Boosting,55.181,70.83390675292205
2021,Liguria,ITC3,2022,employed_thousands,Gradient Boosting,595.103,567.9860671693607
2021,Liguria,ITC3,2023,employed_thousands,Gradient Boosting,607.214,605.2862364775162
2021,Liguria,ITC3,2024,employed_thousands,Gradient Boosting,608.75,615.1966059949804
2021,Liguria,ITC3,2025,employed_thousands,Gradient Boosting,622.55,615.1966059949804
2021,Lombardia,ITC4,2022,employed_thousands,Gradient Boosting,4315.024,4289.252876943829
2021,Lombardia,ITC4,2023,employed_thousands,Gradient Boosting,4379.43,4271.766760916732
2021,Lombardia,ITC4,2024,employed_thousands,Gradient Boosting,4411.734,4271.766760916732
2021,Lombardia,ITC4,2025,employed_thousands,Gradient Boosting,4439.404,4271.766760916732
2021,Bolzano,ITD1,2022,employed_thousands,Gradient Boosting,253.796,243.25987437152597
2021,Bolzano,ITD1,2023,employed_thousands,Gradient Boosting,252.892,311.3236827345969
2021,Bolzano,ITD1,2024,employed_thousands,Gradient Boosting,253.15,311.3236827345969
2021,Bolzano,ITD1,2025,employed_thousands,Gradient Boosting,253.351,311.3236827345969
2021,Trento,ITD2,2022,employed_thousands,Gradient Boosting,237.574,233.27849143776436
2021,Trento,ITD2,2023,employed_thousands,Gradient Boosting,239.202,233.47076905306457
2021,Trento,ITD2,2024,employed_thousands,Gradient Boosting,243.339,233.47076905306457
2021,Trento,ITD2,2025,employed_thousands,Gradient Boosting,246.07,243.25987437152597
2021,Veneto,ITD3,2022,employed_thousands,Gradient Boosting,2084.014,2041.8194276827578
2021,Veneto,ITD3,2023,employed_thousands,Gradient Boosting,2155.3,2127.9608076893464
2021,Veneto,ITD3,2024,employed_thousands,Gradient Boosting,2152.548,2180.2050218244035
2021,Veneto,ITD3,2025,employed_thousands,Gradient Boosting,2122.387,2258.4571060511244
2021,Friuli-Venezia Giulia,ITD4,2022,employed_thousands,Gradient Boosting,503.439,520.5148113050201
2021,Friuli-Venezia Giulia,ITD4,2023,employed_thousands,Gradient Boosting,502.945,520.5148113050201
2021,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,Gradient Boosting,511.476,520.5148113050201
2021,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,Gradient Boosting,507.921,520.5148113050201
2021,Emilia-Romagna,ITD5,2022,employed_thousands,Gradient Boosting,1936.093,1995.039701565307
2021,Emilia-Romagna,ITD5,2023,employed_thousands,Gradient Boosting,1960.754,2036.8546963282836
2021,Emilia-Romagna,ITD5,2024,employed_thousands,Gradient Boosting,1962.454,2081.370340589373
2021,Emilia-Romagna,ITD5,2025,employed_thousands,Gradient Boosting,2000.364,2088.3578525298853
2021,Toscana,ITE1,2022,employed_thousands,Gradient Boosting,1557.234,1488.275915907324
2021,Toscana,ITE1,2023,employed_thousands,Gradient Boosting,1563.869,1605.165756847684
2021,Toscana,ITE1,2024,employed_thousands,Gradient Boosting,1605.543,1659.2685098143113
2021,Toscana,ITE1,2025,employed_thousands,Gradient Boosting,1596.479,1714.2100822326563
2021,Umbria,ITE2,2022,employed_thousands,Gradient Boosting,340.852,342.9059194944406
2021,Umbria,ITE2,2023,employed_thousands,Gradient Boosting,347.298,342.9059194944406
2021,Umbria,ITE2,2024,employed_thousands,Gradient Boosting,356.036,342.9059194944406
2021,Umbria,ITE2,2025,employed_thousands,Gradient Boosting,360.714,342.9059194944406
2021,Marche,ITE3,2022,employed_thousands,Gradient Boosting,617.094,598.0118196196632
2021,Marche,ITE3,2023,employed_thousands,Gradient Boosting,618.378,605.060429203437
2021,Marche,ITE3,2024,employed_thousands,Gradient Boosting,618.07,605.060429203437
2021,Marche,ITE3,2025,employed_thousands,Gradient Boosting,619.062,605.060429203437
2021,Lazio,ITE4,2022,employed_thousands,Gradient Boosting,2254.427,2271.205465759417
2021,Lazio,ITE4,2023,employed_thousands,Gradient Boosting,2299.165,2290.450523254899
2021,Lazio,ITE4,2024,employed_thousands,Gradient Boosting,2334.18,2276.1848489787753
2021,Lazio,ITE4,2025,employed_thousands,Gradient Boosting,2337.963,2288.933208687068
2021,Abruzzo,ITF1,2022,employed_thousands,Gradient Boosting,466.19,465.94842225479493
2021,Abruzzo,ITF1,2023,employed_thousands,Gradient Boosting,486.926,467.26014565824704
2021,Abruzzo,ITF1,2024,employed_thousands,Gradient Boosting,492.962,514.1975310821406
2021,Abruzzo,ITF1,2025,employed_thousands,Gradient Boosting,493.869,514.1975310821406
2021,Molise,ITF2,2022,employed_thousands,Gradient Boosting,99.536,100.62911677960601
2021,Molise,ITF2,2023,employed_thousands,Gradient Boosting,102.624,100.62911677960601
2021,Molise,ITF2,2024,employed_thousands,Gradient Boosting,104.361,105.0259854055696
2021,Molise,ITF2,2025,employed_thousands,Gradient Boosting,103.595,105.25732378327842
2021,Campania,ITF3,2022,employed_thousands,Gradient Boosting,1591.64,1527.4161465603854
2021,Campania,ITF3,2023,employed_thousands,Gradient Boosting,1625.21,1578.9670943751169
2021,Campania,ITF3,2024,employed_thousands,Gradient Boosting,1661.618,1670.3441673009333
2021,Campania,ITF3,2025,employed_thousands,Gradient Boosting,1700.347,1712.1236424516633
2021,Puglia,ITF4,2022,employed_thousands,Gradient Boosting,1233.797,1174.0963907464024
2021,Puglia,ITF4,2023,employed_thousands,Gradient Boosting,1257.883,1271.6875525943049
2021,Puglia,ITF4,2024,employed_thousands,Gradient Boosting,1267.421,1272.220573500981
2021,Puglia,ITF4,2025,employed_thousands,Gradient Boosting,1255.071,1272.220573500981
2021,Basilicata,ITF5,2022,employed_thousands,Gradient Boosting,182.552,184.36287876695457
2021,Basilicata,ITF5,2023,employed_thousands,Gradient Boosting,186.726,184.36287876695457
2021,Basilicata,ITF5,2024,employed_thousands,Gradient Boosting,189.679,184.36287876695457
2021,Basilicata,ITF5,2025,employed_thousands,Gradient Boosting,192.272,184.36287876695457
2021,Calabria,ITF6,2022,employed_thousands,Gradient Boosting,509.26,505.7954083829245
2021,Calabria,ITF6,2023,employed_thousands,Gradient Boosting,519.574,500.6614793527777
2021,Calabria,ITF6,2024,employed_thousands,Gradient Boosting,521.004,506.10678220012426
2021,Calabria,ITF6,2025,employed_thousands,Gradient Boosting,536.197,520.5148113050201
2021,Sicilia,ITG1,2022,employed_thousands,Gradient Boosting,1301.557,1275.9293710119066
2021,Sicilia,ITG1,2023,employed_thousands,Gradient Boosting,1368.837,1381.4781702106964
2021,Sicilia,ITG1,2024,employed_thousands,Gradient Boosting,1426.087,1414.9873704082129
2021,Sicilia,ITG1,2025,employed_thousands,Gradient Boosting,1434.241,1488.7395590105366
2021,Sardegna,ITG2,2022,employed_thousands,Gradient Boosting,548.126,547.2135968587829
2021,Sardegna,ITG2,2023,employed_thousands,Gradient Boosting,557.12,549.8692405535392
2021,Sardegna,ITG2,2024,employed_thousands,Gradient Boosting,571.457,567.9860671693607
2021,Sardegna,ITG2,2025,employed_thousands,Gradient Boosting,572.118,567.9860671693607
2022,Piemonte,ITC1,2023,unemployment_rate,Naive lag-1,6.251766,6.561637
2022,Piemonte,ITC1,2024,unemployment_rate,Naive lag-1,5.495734,6.251766
2022,Piemonte,ITC1,2025,unemployment_rate,Naive lag-1,6.164193,5.495734
2022,Valle d'Aosta,ITC2,2023,unemployment_rate,Naive lag-1,4.087919,5.419749
2022,Valle d'Aosta,ITC2,2024,unemployment_rate,Naive lag-1,3.928906,4.087919
2022,Valle d'Aosta,ITC2,2025,unemployment_rate,Naive lag-1,3.914399,3.928906
2022,Liguria,ITC3,2023,unemployment_rate,Naive lag-1,6.258549,7.14863
2022,Liguria,ITC3,2024,unemployment_rate,Naive lag-1,5.516883,6.258549
2022,Liguria,ITC3,2025,unemployment_rate,Naive lag-1,4.710665,5.516883
2022,Lombardia,ITC4,2023,unemployment_rate,Naive lag-1,4.073297,4.913111
2022,Lombardia,ITC4,2024,unemployment_rate,Naive lag-1,3.738833,4.073297
2022,Lombardia,ITC4,2025,unemployment_rate,Naive lag-1,3.005698,3.738833
2022,Bolzano,ITD1,2023,unemployment_rate,Naive lag-1,1.9939,2.324167
2022,Bolzano,ITD1,2024,unemployment_rate,Naive lag-1,1.990011,1.9939
2022,Bolzano,ITD1,2025,unemployment_rate,Naive lag-1,1.761196,1.990011
2022,Trento,ITD2,2023,unemployment_rate,Naive lag-1,3.805908,3.849283
2022,Trento,ITD2,2024,unemployment_rate,Naive lag-1,2.787277,3.805908
2022,Trento,ITD2,2025,unemployment_rate,Naive lag-1,2.302378,2.787277
2022,Veneto,ITD3,2023,unemployment_rate,Naive lag-1,4.31134,4.266146
2022,Veneto,ITD3,2024,unemployment_rate,Naive lag-1,3.01116,4.31134
2022,Veneto,ITD3,2025,unemployment_rate,Naive lag-1,3.506283,3.01116
2022,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,Naive lag-1,4.676842,5.412525
2022,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Naive lag-1,4.442742,4.676842
2022,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Naive lag-1,4.684697,4.442742
2022,Emilia-Romagna,ITD5,2023,unemployment_rate,Naive lag-1,5.056649,5.087246
2022,Emilia-Romagna,ITD5,2024,unemployment_rate,Naive lag-1,4.405441,5.056649
2022,Emilia-Romagna,ITD5,2025,unemployment_rate,Naive lag-1,4.158524,4.405441
2022,Toscana,ITE1,2023,unemployment_rate,Naive lag-1,5.376505,6.11437
2022,Toscana,ITE1,2024,unemployment_rate,Naive lag-1,4.07298,5.376505
2022,Toscana,ITE1,2025,unemployment_rate,Naive lag-1,4.387398,4.07298
2022,Umbria,ITE2,2023,unemployment_rate,Naive lag-1,6.02392,7.145542
2022,Umbria,ITE2,2024,unemployment_rate,Naive lag-1,4.928276,6.02392
2022,Umbria,ITE2,2025,unemployment_rate,Naive lag-1,4.65474,4.928276
2022,Marche,ITE3,2023,unemployment_rate,Naive lag-1,5.303586,6.342543
2022,Marche,ITE3,2024,unemployment_rate,Naive lag-1,5.194253,5.303586
2022,Marche,ITE3,2025,unemployment_rate,Naive lag-1,5.290068,5.194253
2022,Lazio,ITE4,2023,unemployment_rate,Naive lag-1,7.316135,7.877966
2022,Lazio,ITE4,2024,unemployment_rate,Naive lag-1,6.402663,7.316135
2022,Lazio,ITE4,2025,unemployment_rate,Naive lag-1,5.680821,6.402663
2022,Abruzzo,ITF1,2023,unemployment_rate,Naive lag-1,8.253192,9.644696
2022,Abruzzo,ITF1,2024,unemployment_rate,Naive lag-1,7.212742,8.253192
2022,Abruzzo,ITF1,2025,unemployment_rate,Naive lag-1,6.762283,7.212742
2022,Molise,ITF2,2023,unemployment_rate,Naive lag-1,9.811314,10.78695
2022,Molise,ITF2,2024,unemployment_rate,Naive lag-1,8.068182,9.811314
2022,Molise,ITF2,2025,unemployment_rate,Naive lag-1,6.356495,8.068182
2022,Campania,ITF3,2023,unemployment_rate,Naive lag-1,17.828049,17.447899
2022,Campania,ITF3,2024,unemployment_rate,Naive lag-1,15.898401,17.828049
2022,Campania,ITF3,2025,unemployment_rate,Naive lag-1,14.251343,15.898401
2022,Puglia,ITF4,2023,unemployment_rate,Naive lag-1,11.808282,12.28398
2022,Puglia,ITF4,2024,unemployment_rate,Naive lag-1,9.463074,11.808282
2022,Puglia,ITF4,2025,unemployment_rate,Naive lag-1,10.27324,9.463074
2022,Basilicata,ITF5,2023,unemployment_rate,Naive lag-1,7.716714,7.277566
2022,Basilicata,ITF5,2024,unemployment_rate,Naive lag-1,6.943007,7.716714
2022,Basilicata,ITF5,2025,unemployment_rate,Naive lag-1,5.510016,6.943007
2022,Calabria,ITF6,2023,unemployment_rate,Naive lag-1,16.213553,14.965878
2022,Calabria,ITF6,2024,unemployment_rate,Naive lag-1,13.419249,16.213553
2022,Calabria,ITF6,2025,unemployment_rate,Naive lag-1,10.210476,13.419249
2022,Sicilia,ITG1,2023,unemployment_rate,Naive lag-1,16.060686,16.880369
2022,Sicilia,ITG1,2024,unemployment_rate,Naive lag-1,13.290176,16.060686
2022,Sicilia,ITG1,2025,unemployment_rate,Naive lag-1,12.477971,13.290176
2022,Sardegna,ITG2,2023,unemployment_rate,Naive lag-1,10.244881,11.757111
2022,Sardegna,ITG2,2024,unemployment_rate,Naive lag-1,8.52196,10.244881
2022,Sardegna,ITG2,2025,unemployment_rate,Naive lag-1,9.532401,8.52196
2022,Piemonte,ITC1,2023,unemployment_rate,OLS classica,6.251766,4.683945824757075
2022,Piemonte,ITC1,2024,unemployment_rate,OLS classica,5.495734,2.985702836883547
2022,Piemonte,ITC1,2025,unemployment_rate,OLS classica,6.164193,1.8635871943971551
2022,Valle d'Aosta,ITC2,2023,unemployment_rate,OLS classica,4.087919,3.5255175919077146
2022,Valle d'Aosta,ITC2,2024,unemployment_rate,OLS classica,3.928906,1.4130578887744605
2022,Valle d'Aosta,ITC2,2025,unemployment_rate,OLS classica,3.914399,0.9134606027953396
2022,Liguria,ITC3,2023,unemployment_rate,OLS classica,6.258549,5.511849439336402
2022,Liguria,ITC3,2024,unemployment_rate,OLS classica,5.516883,3.62067055597322
2022,Liguria,ITC3,2025,unemployment_rate,OLS classica,4.710665,3.000208909420053
2022,Lombardia,ITC4,2023,unemployment_rate,OLS classica,4.073297,2.394969563634959
2022,Lombardia,ITC4,2024,unemployment_rate,OLS classica,3.738833,0.523967194347847
2022,Lombardia,ITC4,2025,unemployment_rate,OLS classica,3.005698,-0.4304828933687759
2022,Bolzano,ITD1,2023,unemployment_rate,OLS classica,1.9939,0.19384948766332855
2022,Bolzano,ITD1,2024,unemployment_rate,OLS classica,1.990011,-1.828509747310477
2022,Bolzano,ITD1,2025,unemployment_rate,OLS classica,1.761196,-2.3581695152117845
2022,Trento,ITD2,2023,unemployment_rate,OLS classica,3.805908,1.6997110004620026
2022,Trento,ITD2,2024,unemployment_rate,OLS classica,2.787277,0.4125454268572639
2022,Trento,ITD2,2025,unemployment_rate,OLS classica,2.302378,-0.7779652487052999
2022,Veneto,ITD3,2023,unemployment_rate,OLS classica,4.31134,2.655120694706625
2022,Veneto,ITD3,2024,unemployment_rate,OLS classica,3.01116,1.3464887480712378
2022,Veneto,ITD3,2025,unemployment_rate,OLS classica,3.506283,0.07471422672585959
2022,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,OLS classica,4.676842,3.5925001498037545
2022,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,OLS classica,4.442742,2.088894003517794
2022,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,OLS classica,4.684697,1.3330234226240236
